Dependent,Parent,Value
Beta_ref,ZALPHA,True
Gamma3,CARTESIAN,T
FRICTION_FILE,FRICTION_MATRIX,T
Cd,FRICTION_MATRIX,F
ArrTimeMin,OUT_Time,T
PLOT_INTV_STATION,NumberStations,P
StationOutputBuffer,NumberStations,P
STATIONS_FILE,NumberStations,P
SWE_ETA_DEP,VISCOSITY_BREAKING,F
Cbrk1,SHOW_BREAKING,T
Cbrk2,SHOW_BREAKING,T
visbrk,WAVEMAKER_VIS,T
WAVEMAKER_visbrk,WAVEMAKER_VIS,T
VESSEL_FOLDER,VESSEL,T
NumVessel,VESSEL,T
DEEP_DRAFT_VESSEL,VESSEL,T
CLEARANCE,DEEP_DRAFT_VESSEL,T
MaskMethod,DEEP_DRAFT_VESSEL,T
FrictionMethod,DEEP_DRAFT_VESSEL,T
CdDeepDraft,FrictionMethod,T
ViscosityMethod,DEEP_DRAFT_VESSEL,T
VisDeepDraft,ViscosityMethod,T
Sed_Scheme,SEDIMENT,T
PLOT_INTV_SEDIMENT,SEDIMENT,T
CohesiveSediment,SEDIMENT,T
D50,CohesiveSediment,F
Sdensity,CohesiveSediment,F
n_porosity,CohesiveSediment,F
WS,CohesiveSediment,F
Shields_cr,CohesiveSediment,F
Shields_cr_bedload,CohesiveSediment,F
Kappa1,SEDIMENT,S
Kappp2,SEDIMENT,S
MinDepthPickup,SEDIMENT,T
k_coh,CohesiveSediment,T
Tau_cr_coh,CohesiveSediment,T
Tau_crd_coh,CohesiveSediment,T
a_coh,CohesiveSediment,T
b_coh,CohesiveSediment,T
n_coh,CohesiveSediment,T
m_coh,CohesiveSediment,T
E_coh,CohesiveSediment,T
alpha_coh,CohesiveSediment,T
SoftBed,CohesiveSediment,T
Bed_Change,SEDIMENT,T
Hard_bottom,SEDIMENT,T
Hard_bottom_file,SEDIMENT,T
Morph_step,Bed_Change,True
Morph_step,Hard_bottom_file,
Avalanche,SEDIMENT,T
Tan_phi,Avalanche,T
