Name,Is Deprecated,FORTRAN Name,Full Name,Datatype,Is Essential,Category,Units,Is Required,Default Value,Mask,Dependencies,Dependencies Values,Description
DY_FILE,FALSE,DY_FILE,DY_FILE,Path,FALSE,"['Spherical', 'Grid']",None,Yes,None,None,StretchGrid,TRUE,Path to text file of spacing between y grid points
CORIOLIS_FILE,FALSE,CORIOLIS_FILE,CORIOLIS_FILE,Path,FALSE,"['Spherical', 'Grid']",None,Yes,None,None,StretchGrid,FALSE,Path to text file of Coriolis parameters at each grid point.
Lon_West,FALSE,Lon_West,Lon_West,Float,FALSE,"['Spherical', 'Grid']",degrees,Yes,None,"[-180,180]",StretchGrid,TRUE,Longitude of west boundary in degrees 
Lat_South,FALSE,Lat_South,Lat_South,Float,FALSE,"['Spherical', 'Grid']",degrees,Yes,None,"[-180,180]",StretchGrid,TRUE,Latitude of south boundary in degrees.
Dphi,FALSE,Dphi,Dphi,Float,FALSE,"['Spherical', 'Grid']",degrees,Yes,None,Positive Definite,StretchGrid,TRUE,Spatial resolution in degree in the logitude direction
Dtheta,FALSE,Dtheta,Dtheta,Float,FALSE,"['Spherical', 'Grid']",degrees,Yes,None,Positive Definite,StretchGrid,TRUE,Spatial resolution in degree in the latitude direction
RESULT_FOLDER,FALSE,RESULT_FOLDER,RESULT_FOLDER,Path,TRUE,"['Central', 'Output']",None,No,output/,None,None,None,Output path for run
FIELD_IO_TYPE,FALSE,FIELD_IO_TYPE,FIELD_IO_TYPE,Enum,TRUE,"['Central', 'Output']",None,No,ASCII,"['ASCII', 'BINARY'] ",None,None,Output format for 2D field data
U,FALSE,U,U,Output Flag,TRUE,Central,None,No,FALSE,None,None,None,"Flag for writing x direction velocities, u,to file"
V,FALSE,V,V,Output Flag,TRUE,Central,None,No,FALSE,None,None,None ,"Flag for writing y direction velocities, v, to file"
ETA,FALSE,ETA,ETA,Output Flag,TRUE,Central,None,No,TRUE,None,None,None,"Flag for writing free surface height, eta, to files eta_xxxxx"
MASK,FALSE,MASK,MASK,Output Flag,TRUE,Central,None,No,FALSE,None,None,None,"Flag for writing wet/dry points, mask, to files mask_xxxxx"
DEPTH_OUT,FALSE,DEPTH_OUT,DEPTH_OUT,Output Flag,TRUE,Central,None,No,FALSE,None,None,None,"Flag for bathymetey data, dep, to file dep.out . Note: Data will include any smoothing and/or water level adjustments."
OUT_NU,FALSE,OUT_NU,OUT_NU,Output Flag,TRUE,Central,None,No,FALSE,None,None,None,"Flag for writing breaking parameter, nu, to files nu_xxxxx"
MASK9,FALSE,MASK9,MASK9,Output Flag,TRUE,Central,None,No,FALSE,None,None,None,"Flag for writing Boussinesq/NSWE mask, mask9, to files mask9_xxxxx"
SourceX,FALSE,SourceX,SourceX,Output Flag,TRUE,Central,None,No,FALSE,None,None,None,Flag for writing source terms in x direction to file
SourceY,FALSE,SourceY,SourceY,Output Flag,TRUE,Central,None,No,FALSE,None,None,None,Flag for writing source terms in y direction to file
P,FALSE,P,P ,Output Flag,TRUE,Central,None,No,FALSE,None,None,None,Flag for writing momentum flux in x direction to file
Q,FALSE,Q,Q,Output Flag,TRUE,Central,None,No,FALSE,None,None,None,Flag for writing momentum flux in y direction to file
Fx,FALSE,Fx,Fx,Output Flag,TRUE,Central,None,No,FALSE,None,None,None,"Flag for writing numerical flux, F, in x direction to file"
Fy,FALSE,Fy,Fy,Output Flag,TRUE,Central,None,No,FALSE,None,None,None,"Flag for writing numerical flux, F, in y direction to file"
Gx,FALSE,Gx,Gx,Output Flag,TRUE,Central,None,No,FALSE,None,None,None,"Flag for writing numerical flux, G, in x direction to file"
Gy,FALSE,Gy,Gy,Output Flag,TRUE,Central,None,No,FALSE,None,None,None,"Flag for writing numerical flux, G, in y direction to file"
AGE,FALSE,AGE,AGE,Output Flag,TRUE,Central,None,No,FALSE,None,None,None,Flag for writing breaking age to files age_xxxxx.
WaveHeight,FALSE,WaveHeight,WaveHeight,Output Flag,TRUE,Statistics,None,No,FALSE,None,None,None,"Flag for writing wave statistics; Hmo, Hsig, & Havg;  to file."
T_INTV_mean,FALSE,T_INTV_mean,T_INTV_mean,Float,TRUE,Statistics,seconds,No,LARGE,Positive,WaveHeight,TRUE,Time interval for calculating wave statistics over.
STEADY_TIME,FALSE,STEADY_TIME,STEADY_TIME,Float,TRUE,Statistics,seconds,No,LARGE,Positive,WaveHeight,TRUE,Spin up time/start time before computing wave statistics
DEPTH_TYPE,FALSE,DEPTH_TYPE,DEPTH_TYPE,Enum,TRUE,"['Central', 'Bathymetry']",None,No,FLAT,"['FLAT', 'DATA', 'SLOPE']",None,None,Bathymetry/Depth type to use.
DEPTH_FILE,FALSE,DEPTH_FILE,DEPTH_FILE,Path,TRUE,"['Central', 'Bathymetry']",None,Yes,None,None,DEPTH_TYPE,DATA,"Path to text file of still water level depth at each grid point. Note, positive values denote below water level."
DEPTH_FLAT,FALSE,DEPTH_FLAT,DEPTH_FLAT,Float,TRUE,"['Central', 'Bathymetry']",Meters,No,10,Positive Definite,DEPTH_TYPE,"['FLAT', 'SLOPE']","Depth of flat region in bathymetry. Note, positive values denote below water level. "
SLP,FALSE,SLP,SLP,Float,TRUE,"['Central', 'Bathymetry']",None,No,0.1,None,DEPTH_TYPE,SLOPE,Slope of beach
Xslp,FALSE,Xslp,Xlsp,Float,TRUE,"['Central', 'Bathymetry']",Meters,No,0,Positive,DEPTH_TYPE,SLOPE,x location to transition between flat depth and slope region.
BATHY_CORRECTION,FALSE,BATHY_CORRECTION,BATHY_CORRECTION,Boolean,TRUE,"['Central', 'Bathymetry']",None,No,FALSE,None,None,None,Flag to using built in interative local smoothing scheme to bathymetry data
WaterLevel,FALSE,WaterLevel,WaterLevel,Float,TRUE,"['Central', 'Bathymetry']",Meters,No,0,None,None,None,Additional water level to add/substract from still water level in bathymetry data
TOTAL_TIME,FALSE,TOTAL_TIME,TOTAL_TIME,Float,TRUE,"['Central', 'Bathymetry']",seconds,Yes,None,Positive Definite,None,None,Total simulation time for run
PLOT_START_TIME,FALSE,PLOT_START_TIME,PLOT_START_TIME,Float,TRUE,"['Central', 'Bathymetry']",seconds,No,0,Positive,None,None,Optional offset for initial start time of run
PLOT_INTV,FALSE,PLOT_INTV,PLOT_INTV,Float,TRUE,"['Central', 'Bathymetry']",seconds,No,1,Positive Definite,None,None,Time interval between wrtiting 2D field data to file
SCREEN_INTV,FALSE,SCREEN_INTV,SCREEN_INTV,Float,TRUE,"['Central', 'Bathymetry']",seconds,No,1,Positive Definite,None,None,Time interval between summary updates in log file output
INI_UVZ,FALSE,INI_UVZ,INI_UVZ,Boolean,TRUE,Hot Start,None,No,FALSE,None,None,None,"Flag for using hot start mode. Allows specifiying initial free surface height (eta) and velocities (u, v) for run"
BED_DEFORMATION,FALSE,BED_DEFORMATION,BED_DEFORMATION,Boolean,TRUE,Hot Start,None,No,FALSE,None,INI_UVZ,TRUE,DEPRECATED?
ETA_FILE,FALSE,ETA_FILE,ETA_FILE,Path,TRUE,Hot Start,None,Yes,None,None,INI_UVZ,TRUE,Path to initial free surface height at grid points  to initialize run with
U_FILE,FALSE,U_FILE,U_FILE,Path,TRUE,Hot Start,None,No,None,None,INI_UVZ,TRUE,"Optional path to initial x-direction velocities, u, at grid points  for hot start mode."
V_FILE,FALSE,V_FILE,V_FILE,Path,TRUE,Hot Start,None,No,None,None,INI_UVZ,TRUE,"Optional path to initial y-direction velocities, v, at grid points  for hot start mode."
MASK_FILE,FALSE,MASK_FILE,MASK_FILE,Path,TRUE,Hot Start,None,No,None,None,INI_UVZ,TRUE,DEPRECATED?
HotStartTime,FALSE,HotStartTime,HotStartTime,Float,TRUE,Hot Start,seconds,No,0,Positive,INI_UVZ,TRUE,Optional offset for initial start time of hot start run
OutputStartNumber,FALSE,OutputStartNumber,OutputStartNumber,Integer,TRUE,Hot Start,None,No,1,Positive,INI_UVZ,TRUE,Optional offset number for field data file output numbers in hot start run
WAVEMAKER,FALSE,WAVEMAKER,WAVEMAKER,Enum,TRUE,Wave Maker,None,No,None,"['LEF_SOL', 'WK_TIME', 'INI_SOL', 'N_WAVE', 'INI_REC', 'INI_GAU', 'INI_DIP', 'WK_REG', 'WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D', 'WK_NEW_DATA2D', 'WK_DATA2D', 'ABS', 'LEFT_BC_IRR']",None,None,Wave maker type to use in simulation
AMP,FALSE,AMP,AMP,Float,TRUE,Wave Maker,Meters,Yes,None,Positive Definite,WAVEMAKER,"['LEFT_SOL', 'INI_SOL', 'INI_REC', 'INI_GAU', 'INI_DIP']",
DEP,FALSE,DEP,DEP,Float,TRUE,Wave Maker,Meters,Yes,None,Positive Definite,WAVEMAKER,"['LEFT_SOL', 'INI_SOL']",
LAGTIME,FALSE,LAGTIME,LAGTIME,Float,TRUE,Wave Maker,seconds,No,0,Positive,WAVEMAKER,['LEFT_SOL'],
NumWaveComp,FALSE,NumWaveComp,NumWaveComp,Integer,TRUE,Wave Maker,None,Yes,None,Positive,WAVEMAKER,['WK_TIME'],
PeakPeriod,FALSE,PeakPeriod,PeakPeriod,Float,TRUE,Wave Maker,1/seconds,Yes,None,Positive,WAVEMAKER,['WK_TIME'],
WaveCompFile,FALSE,WaveCompFile,WaveCompFile,Path,TRUE,Wave Maker,None,Yes,None,None,"['WAVEMAKER','WAVE_DATA_TYPE']","[['WK_TIME', 'WK_NEW_DATA2D', 'WK_DATA2D'], 'DATA']",
Xc_WK,FALSE,Xc_WK,Xc_WK,Float,TRUE,Wave Maker,meters,Yes,None,Positive,WAVEMAKER,"['WK_TIME', 'WK_REG', 'WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D', 'WK_NEW_DATA2D', 'WK_DATA2D', 'WK_NEW_IRR']",
Yc_WK,FALSE,Yc_WK,Yc_WK,Float,TRUE,Wave Maker,meters,No,0,Positive,WAVEMAKER,"['WK_TIME', 'WK_REG', 'WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D', 'WK_NEW_DATA2D', 'WK_DATA2D', 'WK_NEW_IRR']",
DEP_WK,FALSE,DEP_WK,DEP_WK,Float,TRUE,Wave Maker,meters,Yes,0,Positive,WAVEMAKER,"['WK_TIME', 'WK_REG', 'WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D', 'WK_NEW_DATA2D', 'WK_DATA2D', 'WK_NEW_IRR']",
Time_ramp,FALSE,Time_ramp,Time_ramp,Float,TRUE,Wave Maker,seconds,No,0,Positive,WAVEMAKER,"['WK_TIME', 'WK_REG', 'WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D', 'WK_NEW_DATA2D', 'WK_DATA2D', 'WK_NEW_IRR']",
Delta_WK,FALSE,Delta_WK,Delta_WK,Float,TRUE,Wave Maker,None,No,0.5,Positive Definite,WAVEMAKER,"['WK_TIME', 'WK_REG', 'WK_NEW_DATA2D', 'WK_DATA2D', 'WK_NEW_IRR']",
Ywidth_WK,FALSE,Ywidth_WK,Ywidth_WK,Float,TRUE,Wave Maker,meters,No,LARGE,Positive,WAVEMAKER,"['WK_TIME', 'WK_REG', 'WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D', 'WK_NEW_DATA2D', 'WK_DATA2D', 'WK_NEW_IRR']",
SolitaryPositiveDirection,FALSE,SolitaryPositiveDirection,SolitaryPositiveDirection,Boolean,TRUE,Wave Maker,None,No,TRUE,None,WAVEMAKER,['INI_SOL'],
XWAVEMARKER,FALSE,XWAVEMARKER,XWAVEMAKER,Float,TRUE,Wave Maker,Meters,Yes,None,Positive,WAVEMAKER,['INI_SOL'],
x1_Nwave,FALSE,x1_Nwave,x1_Nwave,Float,TRUE,Wave Maker,Meters,Yes,None,Positive,WAVEMAKER,['N_WAVE'],
x2_Nwave,FALSE,x2_Nwave,x2_Nwave,Float,TRUE,Wave Maker,Meters,Yes,None,Positive,WAVEMAKER,['N_WAVE'],
a0_Nwave,FALSE,a0_Nwave,a0_Nwave,Float,TRUE,Wave Maker,None,Yes,None,Positive,WAVEMAKER,['N_WAVE'],
gamma_Nwave,FALSE,gamma_Nwave,gamma_Nwave,Float,TRUE,Wave Maker,None,Yes,None,Positive,WAVEMAKER,['N_WAVE'],
dep_Nwave,FALSE,dep_Nwave,dep_Nwave,Float,TRUE,Wave Maker,None,Yes,None,Positive Definite,WAVEMAKER,['N_WAVE'],
Xc,FALSE,Xc,Xc,Float,TRUE,Wave Maker,Meters,Yes,None,Positive,WAVEMAKER,"['INI_REC', 'INI_GAU', 'INI_DIP']",
Yc,FALSE,Yc,Yc,Float,TRUE,Wave Maker,Meters,No,0,Positive,WAVEMAKER,"['INI_REC', 'INI_GAU', 'INI_DIP']",
WID,FALSE,WID,WID,Float,TRUE,Wave Maker,None,Yes,None,None,WAVEMAKER,"['INI_REC', 'INI_GAU', 'INI_DIP']",
Tperiod,FALSE,Tperiod,Tperiod,Float,TRUE,Wave Maker,seconds,Yes,None,Positive Definite,WAVEMAKER,"['WK_REG', 'WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D']",
AMP_WK,FALSE,AMP_WK,AMP_WK,Float,TRUE,Wave Maker,meters,Yes,None,Positive Definite,WAVEMAKER,['WK_REG'],
Theta_WK,FALSE,Theta_WK,Theta_WK,Float,TRUE,Wave Maker,None,No,0,None,WAVEMAKER,['WK_REG'],
FreqPeak,FALSE,FreqPeak,FreqPeak,Float,TRUE,Wave Maker,Hertz,Yes,None,Positive Definite,"['WAVEMAKER','WAVE_DATA_TYPE']","[['WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D', 'WK_NEW_IRR'], ['WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D']]",
FreqMin,FALSE,FreqMin,FreqMin,Float,TRUE,Wave Maker,Hertz,Yes,None,Positive Definite,"['WAVEMAKER','WAVE_DATA_TYPE']","[['WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D', 'WK_NEW_IRR'], ['WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D']]",
FreqMax,FALSE,FreqMax,FreqMax,Float,TRUE,Wave Maker,Hertz,Yes,None,Positive Definite,"['WAVEMAKER','WAVE_DATA_TYPE']","[['WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D', 'WK_NEW_IRR'], ['WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D']]",
Hmo,FALSE,Hmo,Hmo,Float,TRUE,Wave Maker,Meters,Yes,None,Positive Definite,"['WAVEMAKER','WAVE_DATA_TYPE']","[['WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D', 'WK_NEW_IRR'], ['WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D']]",
Nfreq,FALSE,Nfreq,Nfreq,Integer,TRUE,Wave Maker,None,No,45,Positive Definite,"['WAVEMAKER','WAVE_DATA_TYPE']","[['WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D', 'WK_NEW_IRR'], ['WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D']]",
Ntheta,FALSE,Ntheta,Ntheta,Integer,TRUE,Wave Maker,None,No,24,Positive Definite,"['WAVEMAKER','WAVE_DATA_TYPE']","[['WK_IRR', 'JON_2D', 'WK_NEW_IRR'], ['WK_IRR', 'JON_2D']]",
ThetaPeak,FALSE,ThetaPeak,ThetaPeak,Float,TRUE,Wave Maker,None,No,0,None,"['WAVEMAKER','WAVE_DATA_TYPE']","[['WK_IRR', 'JON_2D', 'WK_NEW_IRR'], ['WK_IRR', 'JON_2D']]",
Sigma_Theta,FALSE,Sigma_Theta,Sigma_Theta,Float,TRUE,Wave Maker,None,No,10,Positive Definite,"['WAVEMAKER','WAVE_DATA_TYPE']","[['WK_IRR', 'JON_2D', 'WK_NEW_IRR'], ['WK_IRR', 'JON_2D']]",
alpha_c,FALSE,alpha_c,alpha_c,Float,TRUE,Wave Maker,None,No,0,Positive,WAVEMAKER,WK_NEW_IRR,
EqualEnergy,FALSE,EqualEnergy,EqualEnergy,Boolean,TRUE,Wave Maker,None,No,FALSE,None,WAVEMAKER,"['WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D']",
WAVE_DATA_TYPE,FALSE,WAVE_DATA_TYPE,WAVE_DATA_TYPE,Enum,TRUE,Wave Maker,None,No,None,"['ABS', 'DATA',  'TMA_1D', 'JON_1D', 'JON_2D'] ",WAVEMAKER,"['ABS', 'LEFT_BC_IRR']",
DepthWaveMaker,FALSE,DepthWaveMaker,DepthWaveMaker,Float,TRUE,Wave Maker,None,No,None,Positive Definite,WAVEMAKER,"['ABS', 'LEFT_BC_IRR']",
WidthWaveMaker,FALSE,WidthWaveMaker,WidthWaveMaker,Float,TRUE,Wave Maker,Meters,Yes,None,Positive Definite,WAVE_DATA_TYPE,ABS,
R_sponge_wavemaker,FALSE,R_sponge_wavemaker,R_sponge_wavemaker,Float,TRUE,Wave Maker,None,Yes,None,Positive Definite,WAVE_DATA_TYPE,ABS,
A_sponge_wavemaker,FALSE,A_sponge_wavemaker,A_sponge_wavemaker,Float,TRUE,Wave Maker,None,Yes,None,Positive Definite,WAVE_DATA_TYPE,ABS,
ETA_LIMITER,FALSE,ETA_LIMITER,ETA_LIMITER,Boolean,TRUE,Wave Maker,None,No,FALSE,None,WAVEMAKER,"['LEF_SOL', 'WK_TIME', 'INI_SOL', 'N_WAVE', 'INI_REC', 'INI_GAU', 'INI_DIP', 'WK_REG', 'WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D', 'WK_NEW_DATA2D', 'WK_DATA2D', 'ABS', 'LEFT_BC_IRR']",
CrestLimit,FALSE,CrestLimit,CrestLimit,Float,TRUE,Wave Maker,Meters,Yes,None,Positive Definite,ETA_LIMITER,TRUE,
TroughLimit,FALSE,TroughLimit,TroughLimit,Float,TRUE,Wave Maker,Meters,Yes,None,Positive Definite,ETA_LIMITER,TRUE,
WaveMakerCd,FALSE,WaveMakerCd,WaveMakerCd,Float,TRUE,Wave Maker,None,No,None,None,WAVEMAKER,"['LEF_SOL', 'WK_TIME', 'INI_SOL', 'N_WAVE', 'INI_REC', 'INI_GAU', 'INI_DIP', 'WK_REG', 'WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D', 'WK_NEW_DATA2D', 'WK_DATA2D', 'ABS', 'LEFT_BC_IRR']",
PERIODIC,FALSE,PERIODIC,PERIODIC,Boolean,TRUE,"['Boundary Conditions', 'Periodic']",None,No,FALSE,None,CARTESIAN,TRUE,
DIRECT_SPONGE,FALSE,DIRECT_SPONGE,DIRECT_SPONGE,Boolean,TRUE,"['Boundary Conditions' , 'Sponge Layer']",None,No,FALSE,None,None,None,
DIFFUSION_SPONGE,FALSE,DIFFUSION_SPONGE,DIFFUSION_SPONGE,Boolean,TRUE,"['Boundary Conditions' , 'Sponge Layer']",None,No,FALSE,None,None,None,
Csp,FALSE,Csp,Csp,Float,TRUE,"['Boundary Conditions' , 'Sponge Layer']",None,No,0.1,Positive,DIFFUSION_SPONGE,TRUE,
FRICTION_SPONGE,FALSE,FRICTION_SPONGE,FRICTION_SPONGE,Boolean,TRUE,"['Boundary Conditions' , 'Sponge Layer']",None,No,FALSE,None,None,None,
CDsponge,FALSE,CDsponge,CDsponge,Float,TRUE,"['Boundary Conditions' , 'Sponge Layer']",None,No,5,Positive Definite,FRICTION_SPONGE,TRUE,
Sponge_west_width,FALSE,Sponge_west_width,Sponge_west_width,Float,TRUE,"['Boundary Conditions' , 'Sponge Layer']",Meters,No,0,Positive,"['DIRECT_SPONGE', 'DIFFUSION_SPONGE', 'FRICTION_SPONGE']","[True, True, True]",
Sponge_east_width,FALSE,Sponge_east_width,Sponge_east_width,Float,TRUE,"['Boundary Conditions' , 'Sponge Layer']",Meters,No,0,Positive,"['DIRECT_SPONGE', 'DIFFUSION_SPONGE', 'FRICTION_SPONGE']","[True, True, True]",
Sponge_south_width,FALSE,Sponge_south_width,Sponge_south_width,Float,TRUE,"['Boundary Conditions' , 'Sponge Layer']",Meters,No,0,Positive,"['DIRECT_SPONGE', 'DIFFUSION_SPONGE', 'FRICTION_SPONGE']","[True, True, True]",
Sponge_north_width,FALSE,Sponge_north_width,Sponge_north_width,Float,TRUE,"['Boundary Conditions' , 'Sponge Layer']",Meters,No,0,Positive,"['DIRECT_SPONGE', 'DIFFUSION_SPONGE', 'FRICTION_SPONGE']","[True, True, True]",
R_sponge,FALSE,R_sponge,R_sponge,Float,TRUE,"['Boundary Conditions' , 'Sponge Layer']",None,No,0.85,Positive Definite,"['DIRECT_SPONGE', 'DIFFUSION_SPONGE', 'FRICTION_SPONGE']","[True, True, True]",
A_sponge,FALSE,A_sponge,A_sponge,Float,TRUE,"['Boundary Conditions' , 'Sponge Layer']",None,No,5,Positive Definite,"['DIRECT_SPONGE', 'DIFFUSION_SPONGE', 'FRICTION_SPONGE']","[True, True, True]",
OBSTACLE_FILE,FALSE,OBSTACLE_FILE,OBSTACLE_FILE,Path,TRUE,Obstacle and Breakwater,None,No,None,None,None,None,
BREAKWATER_FILE,FALSE,BREAKWATER_FILE,BREAKWATER_FILE,Path,TRUE,Obstacle and Breakwater,None,No,None,None,None,None,
BreakWaterAbsorbCoef,FALSE,BreakWaterAbsorbCoef,BreakWaterAbsorbCoef,Float,TRUE,Obstacle and Breakwater,None,No,10,None,BREAKWATER_FILE,Defined,
DISPERSION,FALSE,DISPERSION,DISPERSION,Boolean,TRUE,"['Central', 'Physics']",None,No,TRUE,None,None,None,
Gamma1,FALSE,Gamma1,Gamma1,Float,TRUE,"['Central', 'Physics']",None,No,1,Positive,None,None,
Gamma2,FALSE,Gamma2,Gamma2,Float,TRUE,"['Central', 'Physics']",None,No,1,Positive,CARTESIAN,TRUE,
Beta_ref,FALSE,Beta_ref,Beta_ref,Float,TRUE,"['Central', 'Physics']",None,No,-0.531,None,"['CARTESIAN', 'ZALPHA']","[True, True]",
Gamma3,FALSE,Gamma3,Gamma3,Float,TRUE,"['Central', 'Physics']",None,No,1,Positive,CARTESIAN,TRUE,
FRICTION_MATRIX,FALSE,FRICTION_MATRIX,FRICTION_MATRIX,Boolean,TRUE,"['Central', 'Physics']",None,No,FALSE,None,None,None,
FRICTION_FILE,FALSE,FRICTION_FILE,FRICTION_FILE,Path,TRUE,"['Central', 'Physics']",None,Yes,None,None,FRICTION_MATRIX,TRUE,
Cd,FALSE,Cd,Cd,Float,TRUE,"['Central', 'Physics']",None,No,0,Positive,FRICTION_MATRIX,FALSE,
Time_Scheme,FALSE,Time_Scheme,Time_Scheme,Enum,TRUE,"['Central', 'Numerics']",None,No,Runge_Kutta,"['Runge_Kutta', 'Predictor_Corrector']",None,None,
CONSTRUCTION,FALSE,CONSTRUCTION,CONSTRUCTION,Enum,TRUE,"['Central', 'Numerics']",None,No,HLLC,['HLLC'],None,None,
HIGH_ORDER,FALSE,HIGH_ORDER,HIGH_ORDER,Enum,TRUE,"['Central', 'Numerics']",None,No,FOURTH,"['FOURTH', 'THIRD']",None,None,
CFL,FALSE,CFL,CFL,Float,TRUE,"['Central', 'Numerics']",None,No,0.5,Positive Definite,None,None,
FIXED_DT,FALSE,FIXED_DT,FIXED_DT,Boolean,TRUE,"['Central', 'Numerics']",None,No,FALSE,None,None,None,
FroudeCap,FALSE,FroudeCap,FroudeCap,Float,TRUE,"['Central', 'Numerics']",None,No,3,Positive Definite,None,None,
MinDepth,FALSE,MinDepth,MinDepth,Float,TRUE,"['Central', 'Numerics']",Meters,No,0.1,Positive Definite,None,None,
MinDepthFrc,FALSE,MinDepthFrc,MinDepthFrc,Float,TRUE,"['Central', 'Numerics']",Meters,No,0.1,Positive Definite,None,None,
OUT_Time,FALSE,OUT_Time,OUT_Time,Boolean,TRUE,"['Central', 'Numerics']",None,No,FALSE,None,None,None,
ArrTimeMin,FALSE,ArrTimeMin,ArrTimeMin,Float,TRUE,"['Central', 'Numerics']",Meters,No,0.001,None,OUT_Time,TRUE,
NumberStations,FALSE,NumberStations,NumberStations,Integer,TRUE,Stations,None,No,0,Positive,None,None,
PLOT_INTV_STATION,FALSE,PLOT_INTV_STATION,PLOT_INTV_STATION,Float,TRUE,Stations,seconds,No,1,Positive Definite,NumberStations,Positive Definite,
StationOutputBuffer,FALSE,StationOutputBuffer,StationOutputBuffer,Integer,TRUE,Stations,None,No,1000,Positive Definite,NumberStations,Positive Definite,
STATIONS_FILE,FALSE,STATIONS_FILE,STATIONS_FILE,Path,TRUE,Stations,None,Yes,None,None,NumberStations,Positive Definite,
ROLLER_EFFECT,FALSE,ROLLER_EFFECT,ROLLER_EFFECT,Boolean,TRUE,Wave Breaking,None,No,FALSE,None,None,None,
VISCOSITY_BREAKING,FALSE,VISCOSITY_BREAKING,VISCOSITY_BREAKING,Boolean,TRUE,Wave Breaking,None,No,TRUE,None,None,None,
SHOW_BREAKING,FALSE,SHOW_BREAKING,SHOW_BREAKING,Boolean,TRUE,Wave Breaking,None,No,TRUE,None,None,None,
SWE_ETA_DEP,FALSE,SWE_ETA_DEP,SWE_ETA_DEP,Float,TRUE,Wave Breaking,None,No,0.8,None,VISCOSITY_BREAKING,FALSE,
Cbrk1,FALSE,Cbrk1,Cbrk1,Float,TRUE,Wave Breaking,None,No,0.45,None,SHOW_BREAKING,TRUE,
Cbrk2,FALSE,Cbrk2,Cbrk2,Float,TRUE,Wave Breaking,None,No,0.35,None,SHOW_BREAKING,TRUE,
WAVEMAKER_Cbrk,FALSE,WAVEMAKER_Cbrk,WAVEMAKER_Cbrk,Float,TRUE,Wave Breaking,None,No,1,None,None,None,
WAVEMAKER_VIS,FALSE,WAVEMAKER_VIS,WAVEMAKER_VIS,Boolean,TRUE,Wave Breaking,None,No,FALSE,None,None,None,
